elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,1,72389.0,0.0,0.0,5323.0,2914.0,232.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,2,69526.0,0.0,0.0,5289.0,2650.0,81.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,0,799101.0,0.0,0.0,42740.0,20681.0,797.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,1,796518.0,0.0,0.0,42047.0,22468.0,925.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::ConstantSize,2,793383.0,0.0,0.0,41976.0,22288.0,796.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,0,247976.0,0.0,0.0,13867.0,6113.0,247.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,1,246104.0,0.0,0.0,13743.0,5957.0,94.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::MonotoneWiggle,2,303901.0,0.0,0.0,16620.0,8301.0,2817.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,0,270080.0,0.0,0.0,14748.0,2954.0,224.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,1,279714.0,0.0,0.0,14591.0,3462.0,494.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::Wiggle,2,264110.0,0.0,0.0,13902.0,3406.0,184.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,0,136076.0,0.0,0.0,9450.0,5162.0,104.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,1,136838.0,0.0,0.0,9250.0,5373.0,282.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::HeapSort,2,136577.0,0.0,0.0,9405.0,5915.0,102.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,0,1612014.0,0.0,0.0,83188.0,58205.0,2840.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,1,1617973.0,0.0,0.0,82299.0,58566.0,3309.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::ConstantSize,2,1608459.0,0.0,0.0,82531.0,58507.0,2554.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,0,500239.0,0.0,0.0,26944.0,15902.0,896.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,1,487940.0,0.0,0.0,26553.0,14607.0,451.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::MonotoneWiggle,2,506608.0,0.0,0.0,27182.0,17095.0,1443.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,0,548662.0,0.0,0.0,28419.0,7537.0,497.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,1,537775.0,0.0,0.0,27380.0,7183.0,160.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,2,545797.0,0.0,0.0,28770.0,7284.0,245.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,0,278141.0,0.0,0.0,17959.0,14246.0,444.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,1,274817.0,0.0,0.0,17668.0,14969.0,244.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,2,273555.0,0.0,0.0,17835.0,14300.0,182.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,0,3010875.0,0.0,0.0,165576.0,135019.0,6243.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,1,3023464.0,0.0,0.0,165231.0,138527.0,6458.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,2,2995823.0,0.0,0.0,163601.0,132005.0,5867.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,0,906905.0,0.0,0.0,51323.0,36426.0,2365.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,1,910030.0,0.0,0.0,51555.0,36530.0,2284.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,2,907536.0,0.0,0.0,51546.0,37012.0,1776.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,0,1069251.0,0.0,0.0,54108.0,17383.0,965.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,1,1056431.0,0.0,0.0,54039.0,15268.0,818.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,2,1055210.0,0.0,0.0,53587.0,15694.0,724.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,0,552207.0,0.0,0.0,34397.0,30414.0,1112.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,1,547060.0,0.0,0.0,34387.0,26473.0,951.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,2,569463.0,0.0,0.0,36034.0,32294.0,1970.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,0,6147030.0,0.0,0.0,335500.0,329654.0,18308.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,1,6085326.0,0.0,0.0,329114.0,332778.0,13235.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,2,6082992.0,0.0,0.0,327936.0,325719.0,11784.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,0,1834452.0,0.0,0.0,101855.0,86927.0,5744.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,1,1827962.0,0.0,0.0,101166.0,88205.0,5415.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,2,1834652.0,0.0,0.0,101169.0,84759.0,5147.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,0,2167395.0,0.0,0.0,107853.0,41583.0,3909.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,1,2124892.0,0.0,0.0,106606.0,34902.0,3158.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,2,2122778.0,0.0,0.0,106438.0,40109.0,2829.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,0,1113218.0,0.0,0.0,68413.0,59461.0,2836.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,1,1115491.0,0.0,0.0,67273.0,66014.0,3769.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,2,1120338.0,0.0,0.0,67068.0,65214.0,2895.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,0,12253919.0,0.0,0.0,656690.0,735013.0,30758.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,1,12294810.0,0.0,0.0,659406.0,759634.0,34264.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,2,12253249.0,0.0,0.0,655367.0,749091.0,28980.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,0,3719730.0,0.0,0.0,199874.0,209736.0,13406.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,1,3812581.0,0.0,0.0,201916.0,200522.0,11092.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,2,3793401.0,0.0,0.0,199419.0,204299.0,9720.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,0,4583499.0,0.0,0.0,209864.0,84098.0,6608.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,1,4581126.0,0.0,0.0,211564.0,87842.0,7387.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,2,4575518.0,0.0,0.0,208377.0,87144.0,6996.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,0,2243832.0,0.0,0.0,133832.0,151402.0,8843.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,1,2227577.0,0.0,0.0,133609.0,140781.0,6884.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,2,2229821.0,0.0,0.0,132232.0,146600.0,8117.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,0,25118243.0,0.0,0.0,1332436.0,1712957.0,88310.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,1,24874123.0,0.0,0.0,1322307.0,1685532.0,76894.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,2,25072534.0,0.0,0.0,1326615.0,1761497.0,86905.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,0,7457938.0,0.0,0.0,398003.0,483371.0,24034.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,1,7489846.0,0.0,0.0,396157.0,463584.0,23365.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,2,7431998.0,0.0,0.0,397206.0,456055.0,20860.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,0,8683265.0,0.0,0.0,414845.0,185523.0,14423.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,1,8579898.0,0.0,0.0,413298.0,179321.0,12059.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,2,8470943.0,0.0,0.0,413926.0,185127.0,12848.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,0,4561285.0,0.0,0.0,263464.0,365029.0,17829.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,1,4568937.0,0.0,0.0,260966.0,357136.0,17125.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,2,4514084.0,0.0,0.0,260537.0,344307.0,13734.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,0,50517463.0,0.0,0.0,2659667.0,3823982.0,167769.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,1,50156085.0,0.0,0.0,2640980.0,3787537.0,151092.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,2,50273563.0,0.0,0.0,2635211.0,3940517.0,160478.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,0,14997109.0,0.0,0.0,791316.0,1040183.0,41185.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,1,15129629.0,0.0,0.0,793533.0,1097854.0,46773.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,2,15069017.0,0.0,0.0,790436.0,1031821.0,43572.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,0,17301191.0,0.0,0.0,819973.0,441520.0,26431.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,1,17285868.0,0.0,0.0,820141.0,449702.0,29363.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,2,17214480.0,0.0,0.0,820772.0,401561.0,22861.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,0,9136042.0,0.0,0.0,525548.0,772467.0,23024.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,1,9157153.0,0.0,0.0,526841.0,743619.0,26899.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,2,9101199.0,0.0,0.0,524696.0,730860.0,29192.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,0,102290899.0,0.0,0.0,5256824.0,8528421.0,274051.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,1,101629246.0,0.0,0.0,5266093.0,8346751.0,264301.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,2,102523812.0,0.0,0.0,5259206.0,8650946.0,259126.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,0,31439908.0,0.0,0.0,1584624.0,2428026.0,75858.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,1,31305083.0,0.0,0.0,1583385.0,2375030.0,72020.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,2,30944356.0,0.0,0.0,1584578.0,2255344.0,75601.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,0,37344601.0,0.0,0.0,1637466.0,1002187.0,49537.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,1,35400032.0,0.0,0.0,1635729.0,912798.0,48410.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,2,35402195.0,0.0,0.0,1634051.0,958382.0,42925.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,0,18403752.0,0.0,0.0,1049782.0,1596364.0,44148.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,1,18501692.0,0.0,0.0,1035191.0,1651815.0,52980.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,2,18420719.0,0.0,0.0,1035593.0,1619696.0,46551.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,0,209502559.0,0.0,0.0,10732811.0,18983046.0,581681.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,1,207137574.0,0.0,0.0,10564172.0,18662504.0,528660.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,2,204993743.0,0.0,0.0,10612119.0,18360865.0,518187.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,0,61632614.0,0.0,0.0,3169606.0,5085830.0,178216.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,1,61610531.0,0.0,0.0,3171254.0,5092022.0,177702.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,2,61905498.0,0.0,0.0,3172116.0,5196472.0,195063.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,0,71459234.0,0.0,0.0,3262357.0,2263560.0,74022.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,1,71725657.0,0.0,0.0,3264307.0,2308820.0,70816.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,2,71717475.0,0.0,0.0,3265378.0,2283308.0,81915.0,0.0
