elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,1,399017.0,62756.0,13911.0,5925.0,500.0,14.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,2,393529.0,62941.0,14000.0,4954.0,248.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,0,174085.0,67162.0,3245.0,6870.0,221.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,1,173245.0,67476.0,3105.0,6538.0,152.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,2,172967.0,67405.0,3162.0,6553.0,68.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,0,789622.0,133817.0,27913.0,12223.0,152.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,1,794668.0,134060.0,27783.0,13903.0,480.0,3.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,2,837144.0,133707.0,27682.0,14627.0,463.0,15.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,0,332639.0,134336.0,3823.0,14792.0,1897.0,87.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,1,320629.0,134412.0,3646.0,14443.0,618.0,13.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,2,319539.0,134631.0,3586.0,14772.0,348.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,0,1593810.0,283590.0,55032.0,28884.0,1550.0,11.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,1,1601235.0,284482.0,54755.0,31720.0,1477.0,101.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,2,1609757.0,284075.0,55209.0,28911.0,5495.0,118.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,0,618590.0,268865.0,4459.0,33782.0,2058.0,7.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,1,613654.0,268174.0,4165.0,33491.0,1069.0,8.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,2,622181.0,268762.0,4354.0,33340.0,1330.0,46.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,0,3253905.0,601660.0,107995.0,59443.0,2727.0,26.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,1,3198127.0,601196.0,107333.0,59166.0,5988.0,37.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,2,3212763.0,600339.0,108835.0,59580.0,2497.0,14.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,0,1334331.0,537625.0,5103.0,69325.0,1324.0,39.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,1,1204745.0,536815.0,4849.0,70885.0,415.0,3.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,2,1214814.0,537591.0,4834.0,67063.0,254.0,2.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,0,6599093.0,1265751.0,217951.0,132706.0,62257.0,1527.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,1,6487820.0,1268217.0,215677.0,125499.0,12307.0,63.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,2,6488761.0,1266626.0,216536.0,127225.0,5586.0,39.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,0,2376085.0,1074810.0,5377.0,147016.0,5584.0,11.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,1,3247555.0,1075497.0,5587.0,157985.0,627.0,67.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,2,2381105.0,1073574.0,5405.0,145830.0,3693.0,15.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,0,13086810.0,2663795.0,435095.0,271094.0,56311.0,468.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,1,12497880.0,2666105.0,433363.0,264572.0,7104.0,33.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,2,12435735.0,2664845.0,432116.0,282494.0,10588.0,43.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,0,4471470.0,2150904.0,5551.0,322120.0,5807.0,46.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,1,4488855.0,2151849.0,5411.0,326140.0,938.0,62.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,2,4484205.0,2152253.0,5412.0,327961.0,918.0,25.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,0,26334113.0,5594290.0,872130.0,602141.0,134160.0,2282.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,1,24669281.0,5591990.0,871486.0,641153.0,30729.0,299.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,2,24504831.0,5593258.0,872502.0,634526.0,6227.0,80.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,0,8923284.0,4302065.0,5754.0,690861.0,37409.0,473.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,1,8784777.0,4304877.0,5586.0,685870.0,20023.0,281.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,2,8782311.0,4300615.0,5697.0,643761.0,21096.0,241.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,0,51286088.0,11704853.0,1755659.0,1329294.0,339201.0,7280.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,1,49726278.0,11709639.0,1755271.0,1314548.0,191327.0,3189.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,2,49661554.0,11709283.0,1755349.0,1301785.0,163459.0,2239.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,0,18721889.0,8604890.0,6436.0,1461841.0,360570.0,10239.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,1,18818322.0,8607648.0,6581.0,1470628.0,346193.0,10230.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,2,18928247.0,8600503.0,6287.0,1406662.0,329255.0,6942.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,0,107165997.0,24476407.0,3538905.0,2743004.0,953537.0,24809.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,1,102758483.0,24467138.0,3532102.0,2857393.0,1031250.0,37223.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,2,106969655.0,24464838.0,3532368.0,2753199.0,1379132.0,33450.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,0,38681991.0,17204224.0,8510.0,3046471.0,1464270.0,35213.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,1,39060768.0,17206873.0,8725.0,3121985.0,1454972.0,39616.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,2,38612085.0,17199111.0,8476.0,3077489.0,1409323.0,43165.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,0,214463596.0,51028033.0,7091551.0,6073880.0,3174332.0,91379.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,1,200632414.0,51023470.0,7071671.0,5981572.0,3394891.0,82608.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,2,180567272.0,51034433.0,7081986.0,6026305.0,3656157.0,98895.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,0,64411036.0,34417743.0,11192.0,6391658.0,3987563.0,112203.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,1,66249467.0,34418869.0,11305.0,6346577.0,3863321.0,110175.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,2,76492881.0,34401879.0,11235.0,6378702.0,3878566.0,102968.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,0,454562578.0,106243887.0,14074955.0,13771196.0,9260705.0,190740.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,1,453286926.0,106246314.0,14075317.0,13767203.0,8611193.0,192790.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,2,449685365.0,106244942.0,14046308.0,13636309.0,8466099.0,180518.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,0,163236017.0,68813416.0,19144.0,13836961.0,10127446.0,233132.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,1,162679335.0,68814108.0,17719.0,13814674.0,9827090.0,229061.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,2,162309437.0,68810171.0,17967.0,13590690.0,9992237.0,197191.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,0,881380563.0,220862970.0,27319427.0,27837056.0,17846572.0,310733.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,1,871804492.0,220873089.0,27287504.0,27784572.0,19485664.0,304000.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,2,934416141.0,220863134.0,27276833.0,28719157.0,21862987.0,340363.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,0,325265811.0,137641037.0,25523.0,26603201.0,23008782.0,417962.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,1,327902704.0,137612343.0,25213.0,26389957.0,22925162.0,396065.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,2,323474349.0,137630449.0,22900.0,25873565.0,20923602.0,362677.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,0,1770660977.0,458431479.0,53275002.0,58274071.0,39864865.0,541895.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,1,1784728943.0,458458258.0,53280522.0,57868638.0,40953603.0,537490.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,2,1521037355.0,458433386.0,53233773.0,57349821.0,37599594.0,580968.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,0,653191287.0,275243688.0,35636.0,52978935.0,47595946.0,608314.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,1,652699036.0,275238869.0,42781.0,52413602.0,47163182.0,615062.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,2,662089135.0,275244056.0,43377.0,52063027.0,46651764.0,575998.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::HeapSort,0,38855.0,0.0,1412.0,1521.0,2158.0,84.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::HeapSort,1,29135.0,0.0,993.0,1138.0,525.0,17.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::HeapSort,2,29616.0,0.0,933.0,1300.0,528.0,20.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,0,39108.0,0.0,1661.0,1419.0,366.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,1,37390.0,0.0,1250.0,1338.0,218.0,5.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,2,34509.0,0.0,1102.0,1056.0,341.0,22.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::Decreasing,0,37181.0,0.0,1897.0,656.0,212.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::Decreasing,1,34022.0,0.0,1507.0,602.0,108.0,6.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::Decreasing,2,32052.0,0.0,1298.0,592.0,21.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::HeapSort,0,59304.0,0.0,2051.0,1999.0,785.0,12.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::HeapSort,1,56526.0,0.0,1698.0,2038.0,484.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::HeapSort,2,59775.0,0.0,1786.0,2157.0,247.0,5.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,0,73143.0,0.0,2692.0,2522.0,539.0,14.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,1,74574.0,0.0,2324.0,3367.0,417.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,2,71178.0,0.0,2119.0,3080.0,338.0,12.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::Decreasing,0,73990.0,0.0,2961.0,916.0,120.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::Decreasing,1,69663.0,0.0,2700.0,903.0,159.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::Decreasing,2,70251.0,0.0,2699.0,871.0,99.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::HeapSort,0,120577.0,0.0,3675.0,6072.0,1208.0,46.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::HeapSort,1,114258.0,0.0,3144.0,5277.0,267.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::HeapSort,2,117671.0,0.0,2906.0,7370.0,1825.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,0,139225.0,0.0,4313.0,5752.0,152.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,1,138089.0,0.0,3781.0,6433.0,226.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,2,155072.0,0.0,4001.0,10357.0,1091.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::Decreasing,0,167953.0,0.0,4281.0,2200.0,237.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::Decreasing,1,129703.0,0.0,3531.0,1635.0,218.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::Decreasing,2,128004.0,0.0,3506.0,1690.0,167.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::HeapSort,0,240657.0,0.0,6435.0,13824.0,1304.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::HeapSort,1,237408.0,0.0,5761.0,14655.0,762.0,24.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::HeapSort,2,241051.0,0.0,5594.0,15775.0,333.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,0,322051.0,0.0,8558.0,23754.0,2483.0,38.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,1,287307.0,0.0,7920.0,15481.0,1871.0,23.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,2,286204.0,0.0,7074.0,15211.0,595.0,11.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::Decreasing,0,262624.0,0.0,5735.0,3589.0,766.0,25.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::Decreasing,1,256612.0,0.0,5499.0,3404.0,229.0,5.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::Decreasing,2,257692.0,0.0,5506.0,3293.0,257.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::HeapSort,0,480853.0,0.0,11405.0,27368.0,2486.0,79.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::HeapSort,1,482133.0,0.0,10667.0,32579.0,7197.0,12.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::HeapSort,2,492544.0,0.0,10877.0,27902.0,2666.0,188.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,0,582493.0,0.0,14976.0,38672.0,912.0,40.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,1,573634.0,0.0,13969.0,35728.0,642.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,2,617546.0,0.0,14567.0,45122.0,2556.0,14.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::Decreasing,0,515659.0,0.0,7688.0,6465.0,156.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::Decreasing,1,515896.0,0.0,7573.0,6929.0,211.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::Decreasing,2,513817.0,0.0,7887.0,6564.0,97.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::HeapSort,0,989693.0,0.0,21604.0,69213.0,16905.0,443.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::HeapSort,1,1024303.0,0.0,21791.0,73075.0,3221.0,178.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::HeapSort,2,1052921.0,0.0,21378.0,70833.0,7567.0,30.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,0,1350030.0,0.0,28948.0,100478.0,30795.0,1114.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,1,1247373.0,0.0,27707.0,88985.0,17210.0,337.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,2,1205360.0,0.0,27918.0,78670.0,9769.0,70.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::Decreasing,0,1058250.0,0.0,11359.0,13966.0,2141.0,42.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::Decreasing,1,1061048.0,0.0,11660.0,14482.0,415.0,10.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::Decreasing,2,1055139.0,0.0,11793.0,13955.0,330.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::HeapSort,0,1997092.0,0.0,42120.0,145314.0,9481.0,19.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::HeapSort,1,2156416.0,0.0,41093.0,163659.0,37564.0,2372.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::HeapSort,2,2142372.0,0.0,41855.0,166910.0,31674.0,643.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,0,2502820.0,0.0,54889.0,192954.0,52354.0,1101.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,1,2416322.0,0.0,53807.0,172699.0,11677.0,279.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,2,2519987.0,0.0,53983.0,217121.0,21310.0,581.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::Decreasing,0,2200094.0,0.0,18314.0,29173.0,4726.0,155.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::Decreasing,1,2196306.0,0.0,18576.0,29057.0,1215.0,40.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::Decreasing,2,2203016.0,0.0,18666.0,29499.0,2152.0,90.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::HeapSort,0,4266425.0,0.0,81329.0,359710.0,111190.0,2496.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::HeapSort,1,4106798.0,0.0,81576.0,322051.0,51970.0,999.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::HeapSort,2,4367399.0,0.0,81412.0,387911.0,56149.0,2223.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,0,5002409.0,0.0,108439.0,402083.0,63663.0,1053.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,1,4873176.0,0.0,105947.0,360396.0,16985.0,295.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,2,5108937.0,0.0,106910.0,459962.0,36040.0,1166.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::Decreasing,0,4663398.0,0.0,31724.0,60104.0,24098.0,1705.0
