elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,0,73735.0,119098.0,628.0,147.0,71.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,1,70553.0,119098.0,366.0,346.0,49.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4096,quickheap::workloads::Decreasing,2,69498.0,119098.0,209.0,140.0,19.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,0,237359.0,274239.0,8484.0,1883.0,565.0,38.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,1,236249.0,274675.0,8435.0,2481.0,58.0,17.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::HeapSort,2,235623.0,274945.0,8617.0,1831.0,37.0,5.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,0,269404.0,311029.0,8188.0,6970.0,120.0,20.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,1,265440.0,310795.0,7894.0,6361.0,31.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::ConstantSize,2,269137.0,311449.0,8061.0,6446.0,30.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,0,161065.0,256294.0,963.0,405.0,40.0,4.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,1,151798.0,256294.0,310.0,174.0,23.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8192,quickheap::workloads::Decreasing,2,150773.0,256294.0,198.0,176.0,24.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,0,539673.0,598062.0,18716.0,16393.0,2945.0,68.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,1,524802.0,598334.0,18206.0,16416.0,90.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::HeapSort,2,528245.0,598506.0,18643.0,15961.0,6.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,0,542663.0,663756.0,13080.0,28181.0,21.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,1,546010.0,664437.0,13132.0,28859.0,62.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::ConstantSize,2,541658.0,664711.0,13287.0,28487.0,30.0,11.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,0,324107.0,551806.0,1458.0,498.0,3.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,1,319511.0,551806.0,590.0,587.0,30.0,6.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16384,quickheap::workloads::Decreasing,2,314581.0,551806.0,388.0,393.0,7.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,0,1114240.0,1270809.0,36143.0,59994.0,1989.0,86.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,1,1124446.0,1271292.0,35788.0,59359.0,31.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::HeapSort,2,1134923.0,1271073.0,35981.0,59477.0,20.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,0,1070279.0,1370424.0,21610.0,87283.0,21.0,7.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,1,1062872.0,1371293.0,21128.0,86978.0,1.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::ConstantSize,2,1081375.0,1370443.0,21407.0,87412.0,5.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,0,755630.0,1248097.0,2228.0,862.0,20.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,1,750194.0,1248097.0,889.0,659.0,39.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",32768,quickheap::workloads::Decreasing,2,741565.0,1248097.0,605.0,682.0,30.0,9.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,0,2416097.0,2720624.0,73317.0,96078.0,11411.0,136.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,1,2381635.0,2721642.0,73252.0,94634.0,96.0,15.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::HeapSort,2,2391009.0,2720863.0,73479.0,94711.0,49.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,0,2789858.0,3010070.0,70490.0,119966.0,54.0,18.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,1,2777534.0,3008403.0,70992.0,119803.0,34.0,10.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::ConstantSize,2,2799801.0,3010526.0,70865.0,119988.0,49.0,8.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,0,1608043.0,2640766.0,2774.0,3272.0,50.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,1,1568194.0,2640766.0,1683.0,3139.0,5.0,1.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",65536,quickheap::workloads::Decreasing,2,1563133.0,2640766.0,1043.0,3189.0,11.0,0.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,0,5501683.0,5835106.0,160273.0,243918.0,23000.0,1386.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,1,5412563.0,5834684.0,160641.0,243094.0,959.0,44.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::HeapSort,2,5413697.0,5834504.0,160712.0,243524.0,469.0,24.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,0,5691681.0,6358083.0,116367.0,294137.0,111.0,19.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,1,5717718.0,6358842.0,117323.0,296210.0,141.0,13.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::ConstantSize,2,5674466.0,6357037.0,116851.0,297649.0,69.0,14.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,0,3350859.0,5594524.0,4421.0,3583.0,175.0,12.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,1,3310127.0,5594524.0,2663.0,3595.0,73.0,3.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",131072,quickheap::workloads::Decreasing,2,3331364.0,5594524.0,2045.0,3881.0,35.0,2.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,0,11590783.0,12267572.0,314469.0,568525.0,17115.0,774.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,1,11567646.0,12268216.0,313413.0,567649.0,10347.0,408.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::HeapSort,2,11609699.0,12268495.0,314787.0,566659.0,341.0,27.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,0,11612588.0,13054142.0,199117.0,695244.0,164.0,66.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,1,11595335.0,13053289.0,198625.0,694072.0,101.0,33.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::ConstantSize,2,11587463.0,13052413.0,198466.0,693682.0,63.0,18.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,0,7558816.0,12344770.0,7474.0,11423.0,266.0,19.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,1,7572301.0,12344770.0,6003.0,11255.0,190.0,50.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",262144,quickheap::workloads::Decreasing,2,7566521.0,12344770.0,5111.0,11313.0,169.0,62.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,0,27415341.0,25960679.0,643791.0,1320254.0,44173.0,7290.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,1,26522473.0,25961171.0,646234.0,1319525.0,373.0,98.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::HeapSort,2,26290986.0,25962772.0,643831.0,1315813.0,396.0,124.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,0,32880854.0,28245231.0,616803.0,1607776.0,247.0,147.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,1,32887127.0,28245250.0,617618.0,1606833.0,311.0,136.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::ConstantSize,2,32867508.0,28244193.0,618044.0,1604624.0,530.0,213.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,0,15803792.0,25845148.0,12376.0,27651.0,355.0,61.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,1,15825045.0,25845148.0,9624.0,27676.0,231.0,40.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",524288,quickheap::workloads::Decreasing,2,15772746.0,25845148.0,8541.0,27554.0,168.0,16.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,0,63904568.0,55064300.0,1399678.0,3042635.0,97909.0,20037.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,1,62058213.0,55062376.0,1401935.0,3045156.0,626.0,308.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::HeapSort,2,61774345.0,55063452.0,1397527.0,3050047.0,730.0,324.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,0,74526013.0,59212183.0,1046656.0,3790625.0,738.0,482.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,1,74385883.0,59216322.0,1044808.0,3790250.0,739.0,495.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::ConstantSize,2,74473185.0,59213027.0,1045073.0,3789269.0,645.0,421.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,0,32912712.0,54194182.0,22030.0,32366.0,416.0,76.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,1,32921877.0,54194182.0,18353.0,31690.0,360.0,69.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",1048576,quickheap::workloads::Decreasing,2,32893240.0,54194182.0,18153.0,31411.0,509.0,108.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,0,152546411.0,114920592.0,2753866.0,7318468.0,515282.0,113923.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,1,140340316.0,114918011.0,2759800.0,7311234.0,2136.0,972.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::HeapSort,2,139968641.0,114918065.0,2762452.0,7325307.0,1382.0,799.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,0,155248891.0,121146839.0,1834280.0,8203844.0,1778.0,1171.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,1,155036851.0,121147039.0,1833433.0,8207575.0,1403.0,1014.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::ConstantSize,2,155108355.0,121142640.0,1834350.0,8197562.0,1255.0,911.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::Decreasing,0,72942653.0,117632983.0,36449.0,42730.0,400.0,64.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::Decreasing,1,72905743.0,117632983.0,35039.0,41829.0,351.0,75.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",2097152,quickheap::workloads::Decreasing,2,72958002.0,117632983.0,34239.0,41748.0,357.0,68.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::HeapSort,0,364882517.0,241253180.0,5649598.0,28790125.0,1161562.0,390265.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::HeapSort,1,338253895.0,241257022.0,5654106.0,28812710.0,320062.0,115767.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::HeapSort,2,339338195.0,241243499.0,5653091.0,28827695.0,265171.0,93942.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,0,419366301.0,259405126.0,5423537.0,33626759.0,12918.0,10237.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,1,418429989.0,259396877.0,5429075.0,33667788.0,10627.0,8246.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::ConstantSize,2,418139293.0,259400230.0,5427042.0,33640852.0,8855.0,6989.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::Decreasing,0,151220246.0,244510726.0,61632.0,62855.0,52463.0,289.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::Decreasing,1,151153424.0,244510726.0,61298.0,62155.0,4315.0,150.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",4194304,quickheap::workloads::Decreasing,2,151069466.0,244510726.0,60422.0,61720.0,1216.0,188.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::HeapSort,0,919941556.0,507589696.0,12202882.0,68878173.0,1622745.0,666825.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::HeapSort,1,895231262.0,507583050.0,12216064.0,68925308.0,1734635.0,492289.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::HeapSort,2,897169898.0,507579718.0,12212795.0,68935341.0,1763985.0,498786.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,0,1065551530.0,540648758.0,9337107.0,84533243.0,318195.0,281058.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,1,1063148880.0,540640059.0,9342898.0,84529083.0,308361.0,272652.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::ConstantSize,2,1061515763.0,540644279.0,9341133.0,84475473.0,277376.0,244915.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::Decreasing,0,314364326.0,509051410.0,117445.0,222090.0,882780.0,87057.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::Decreasing,1,313655946.0,509051410.0,116096.0,185422.0,41126.0,961.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",8388608,quickheap::workloads::Decreasing,2,313607141.0,509051410.0,115338.0,186298.0,1502.0,307.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::HeapSort,0,2361759209.0,1053562006.0,24140615.0,154792570.0,8299856.0,4950400.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::HeapSort,1,2361090020.0,1053550824.0,24154267.0,154928987.0,9137593.0,5093121.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::HeapSort,2,2353818737.0,1053547230.0,24150177.0,154706312.0,9186500.0,5062627.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,0,3321474293.0,1103129948.0,16722049.0,187588742.0,15980689.0,14487864.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,1,3325345126.0,1103130699.0,16714984.0,187604595.0,15968968.0,14490661.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::ConstantSize,2,3326353797.0,1103128285.0,16722154.0,187594764.0,15930332.0,14452121.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::Decreasing,0,693906128.0,1092059722.0,226429.0,603002.0,2037023.0,235062.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::Decreasing,1,690663803.0,1092059722.0,228404.0,516711.0,627139.0,132865.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",16777216,quickheap::workloads::Decreasing,2,690375038.0,1092059722.0,232675.0,527838.0,579391.0,126759.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::HeapSort,0,6259736137.0,2198443799.0,49482256.0,346617892.0,34870938.0,25454375.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::HeapSort,1,6285496933.0,2198464525.0,49469758.0,346582592.0,36540767.0,25846393.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::HeapSort,2,6288568188.0,2198427068.0,49467503.0,346687953.0,36501676.0,25845174.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::ConstantSize,0,8888412351.0,2343115554.0,47650186.0,416947683.0,57448680.0,52288919.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::ConstantSize,1,8862145149.0,2343176448.0,47581973.0,416884191.0,57114770.0,52155701.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::ConstantSize,2,8863609239.0,2343138484.0,47661263.0,416977976.0,57153212.0,52260083.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::Decreasing,0,1429827249.0,2258076178.0,450051.0,920345.0,3757812.0,204878.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::Decreasing,1,1427280558.0,2258076178.0,444011.0,907386.0,2689756.0,170919.0
i64,"orx_priority_queue::dary::daryheap::DaryHeap<(), i64, 8>",33554432,quickheap::workloads::Decreasing,2,1427557715.0,2258076178.0,454530.0,897387.0,2953584.0,185768.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1024,quickheap::workloads::HeapSort,0,75126.0,6384.0,2664.0,485.0,1124.0,175.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1024,quickheap::workloads::HeapSort,1,49478.0,6349.0,2204.0,259.0,209.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1024,quickheap::workloads::HeapSort,2,48817.0,6348.0,2144.0,240.0,125.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1024,quickheap::workloads::ConstantSize,0,47004.0,8942.0,2332.0,311.0,315.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1024,quickheap::workloads::ConstantSize,1,41984.0,8905.0,2045.0,281.0,70.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1024,quickheap::workloads::ConstantSize,2,42156.0,8891.0,2067.0,280.0,49.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2048,quickheap::workloads::HeapSort,0,97250.0,13630.0,4118.0,348.0,179.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2048,quickheap::workloads::HeapSort,1,94760.0,13692.0,3888.0,335.0,49.0,2.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2048,quickheap::workloads::HeapSort,2,95612.0,13615.0,3903.0,332.0,32.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2048,quickheap::workloads::ConstantSize,0,84834.0,18769.0,3803.0,506.0,448.0,7.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2048,quickheap::workloads::ConstantSize,1,82459.0,18669.0,3658.0,811.0,74.0,8.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2048,quickheap::workloads::ConstantSize,2,83802.0,18757.0,3524.0,506.0,54.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4096,quickheap::workloads::HeapSort,0,194272.0,29487.0,7870.0,569.0,188.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4096,quickheap::workloads::HeapSort,1,189702.0,29513.0,7337.0,611.0,29.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4096,quickheap::workloads::HeapSort,2,193390.0,29093.0,7750.0,867.0,258.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4096,quickheap::workloads::ConstantSize,0,161441.0,39893.0,7217.0,739.0,207.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4096,quickheap::workloads::ConstantSize,1,165118.0,40042.0,7413.0,1374.0,69.0,6.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4096,quickheap::workloads::ConstantSize,2,176694.0,39773.0,6883.0,993.0,374.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8192,quickheap::workloads::HeapSort,0,398428.0,62692.0,14948.0,2070.0,772.0,6.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8192,quickheap::workloads::HeapSort,1,387014.0,62646.0,14578.0,2011.0,578.0,2.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8192,quickheap::workloads::HeapSort,2,386592.0,63117.0,14459.0,1883.0,35.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8192,quickheap::workloads::ConstantSize,0,350044.0,83674.0,13541.0,2151.0,651.0,3.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8192,quickheap::workloads::ConstantSize,1,328754.0,83679.0,14186.0,2567.0,54.0,5.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8192,quickheap::workloads::ConstantSize,2,334354.0,83917.0,13941.0,2754.0,99.0,27.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16384,quickheap::workloads::HeapSort,0,764235.0,133817.0,28731.0,3499.0,635.0,8.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16384,quickheap::workloads::HeapSort,1,778464.0,133749.0,28564.0,2465.0,44.0,0.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16384,quickheap::workloads::HeapSort,2,798986.0,133824.0,28605.0,4368.0,593.0,10.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16384,quickheap::workloads::ConstantSize,0,671627.0,175265.0,27564.0,5659.0,3314.0,2.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16384,quickheap::workloads::ConstantSize,1,698049.0,175339.0,27734.0,5791.0,182.0,4.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16384,quickheap::workloads::ConstantSize,2,654813.0,175639.0,25166.0,5425.0,51.0,1.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",32768,quickheap::workloads::HeapSort,0,1538403.0,284064.0,56705.0,8084.0,541.0,12.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",32768,quickheap::workloads::HeapSort,1,1583017.0,284155.0,55472.0,7177.0,545.0,2.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",32768,quickheap::workloads::HeapSort,2,1576512.0,283748.0,55513.0,10987.0,1069.0,5.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",32768,quickheap::workloads::ConstantSize,0,1344678.0,366799.0,50781.0,9472.0,3510.0,26.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",32768,quickheap::workloads::ConstantSize,1,1389166.0,367009.0,51595.0,12606.0,3173.0,9.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",32768,quickheap::workloads::ConstantSize,2,1398587.0,367548.0,52151.0,12042.0,78.0,3.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",65536,quickheap::workloads::HeapSort,0,3237911.0,601273.0,110644.0,23065.0,18332.0,124.0
