elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::ConstantSize,0,204020077.0,0.0,0.0,14607264.0,11858985.0,326058.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::ConstantSize,1,204774242.0,0.0,0.0,14535050.0,12488225.0,363346.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",1048576,quickheap::workloads::ConstantSize,2,208781381.0,0.0,0.0,14805263.0,13084632.0,355958.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2097152,quickheap::workloads::ConstantSize,0,430372245.0,0.0,0.0,31076377.0,28581410.0,794083.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2097152,quickheap::workloads::ConstantSize,1,429022006.0,0.0,0.0,30871555.0,30583790.0,844327.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",2097152,quickheap::workloads::ConstantSize,2,430211841.0,0.0,0.0,30826391.0,30907229.0,777205.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4194304,quickheap::workloads::ConstantSize,0,843889614.0,0.0,0.0,60781091.0,53446086.0,1477463.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4194304,quickheap::workloads::ConstantSize,1,854724577.0,0.0,0.0,61993995.0,55361070.0,1508780.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",4194304,quickheap::workloads::ConstantSize,2,870134171.0,0.0,0.0,63320846.0,56838610.0,1524518.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8388608,quickheap::workloads::ConstantSize,0,1778292194.0,0.0,0.0,129665102.0,125770593.0,3278047.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8388608,quickheap::workloads::ConstantSize,1,1756364285.0,0.0,0.0,127251016.0,123213980.0,3182989.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",8388608,quickheap::workloads::ConstantSize,2,1781319867.0,0.0,0.0,129024559.0,127987666.0,3193432.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16777216,quickheap::workloads::ConstantSize,0,3565529227.0,0.0,0.0,262316290.0,248491515.0,6542484.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16777216,quickheap::workloads::ConstantSize,1,3513734736.0,0.0,0.0,258809978.0,238843097.0,6332998.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",16777216,quickheap::workloads::ConstantSize,2,3610545035.0,0.0,0.0,258931277.0,265597259.0,6835775.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",33554432,quickheap::workloads::ConstantSize,0,7306997603.0,0.0,0.0,532908236.0,536707362.0,16366546.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",33554432,quickheap::workloads::ConstantSize,1,7526626458.0,0.0,0.0,550616866.0,558369632.0,16861472.0,0.0
i64,"quickheap::scalar_quickheap::ScalarQuickHeap<i64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",33554432,quickheap::workloads::ConstantSize,2,7346530755.0,0.0,0.0,536954682.0,541074467.0,15713367.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,0,30676.0,0.0,0.0,2093.0,2117.0,452.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,1,28924.0,0.0,0.0,1889.0,1858.0,197.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1024,quickheap::workloads::ConstantSize,2,30666.0,0.0,0.0,1877.0,2282.0,127.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,0,37480889.0,0.0,0.0,4393784.0,2001999.0,309920.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,1,62935.0,0.0,0.0,2695.0,3408.0,804.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2048,quickheap::workloads::ConstantSize,2,58829.0,0.0,0.0,2576.0,4167.0,303.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,0,111609.0,0.0,0.0,4034.0,6807.0,213.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,1,113713.0,0.0,0.0,3940.0,7388.0,299.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4096,quickheap::workloads::ConstantSize,2,112951.0,0.0,0.0,3838.0,8423.0,194.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,0,240485.0,0.0,0.0,7070.0,21162.0,524.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,1,236168.0,0.0,0.0,6975.0,18571.0,1156.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8192,quickheap::workloads::ConstantSize,2,250069.0,0.0,0.0,6973.0,27626.0,574.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,0,493449.0,0.0,0.0,13047.0,47771.0,1610.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,1,489643.0,0.0,0.0,13111.0,46836.0,2387.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16384,quickheap::workloads::ConstantSize,2,475201.0,0.0,0.0,12220.0,41383.0,1019.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,0,982210.0,0.0,0.0,23738.0,99786.0,3938.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,1,1014800.0,0.0,0.0,24598.0,116549.0,4998.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",32768,quickheap::workloads::ConstantSize,2,958083.0,0.0,0.0,24585.0,96932.0,4796.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,0,2015197.0,0.0,0.0,48040.0,244898.0,7194.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,1,1895014.0,0.0,0.0,46465.0,173867.0,5895.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1974305.0,0.0,0.0,47023.0,211611.0,6661.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,0,4020098.0,0.0,0.0,92979.0,464059.0,10567.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,1,4064155.0,0.0,0.0,93712.0,488736.0,11289.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::ConstantSize,2,4040558.0,0.0,0.0,92422.0,470080.0,11620.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,0,8531440.0,0.0,0.0,185236.0,1168284.0,22437.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,1,8070561.0,0.0,0.0,183227.0,908023.0,16457.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,2,8476647.0,0.0,0.0,183877.0,1161292.0,21193.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,0,17091113.0,0.0,0.0,366255.0,2219375.0,55360.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,1,17477599.0,0.0,0.0,365615.0,2477222.0,53676.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,2,16654250.0,0.0,0.0,363887.0,2136047.0,48631.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,35141472.0,0.0,0.0,727991.0,5016029.0,113505.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,35130074.0,0.0,0.0,728124.0,4949002.0,113534.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,34703357.0,0.0,0.0,726348.0,4848947.0,111503.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,71159362.0,0.0,0.0,1477006.0,10498804.0,204946.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,72369198.0,0.0,0.0,1473817.0,11152224.0,208085.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,70612152.0,0.0,0.0,1473151.0,10108109.0,206321.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,143632137.0,0.0,0.0,2940121.0,21040766.0,398181.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,154445407.0,0.0,0.0,2953729.0,26292825.0,440090.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,155529041.0,0.0,0.0,2949253.0,26073737.0,479008.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,298051715.0,0.0,0.0,5896077.0,46376414.0,806827.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,305378288.0,0.0,0.0,5915621.0,49247934.0,883238.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,298485512.0,0.0,0.0,5891623.0,46489569.0,879459.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,633004961.0,0.0,0.0,11784969.0,106995487.0,1714962.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,626474185.0,0.0,0.0,11800792.0,102682212.0,1728248.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,627673154.0,0.0,0.0,11810478.0,103510309.0,1803347.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,1288906230.0,0.0,0.0,24211047.0,211853996.0,6171669.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,1293540520.0,0.0,0.0,24142357.0,215197004.0,5536057.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1326951166.0,0.0,0.0,24055219.0,224586035.0,5918833.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,0,30877.0,0.0,0.0,2003.0,2635.0,669.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,1,25959.0,0.0,0.0,1740.0,1887.0,142.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,2,27101.0,0.0,0.0,1641.0,1904.0,138.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::ConstantSize,0,47962.0,0.0,0.0,2212.0,3091.0,114.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::ConstantSize,1,37622224.0,0.0,0.0,3579734.0,1224423.0,558933.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::ConstantSize,2,52620.0,0.0,0.0,2345.0,4205.0,748.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4096,quickheap::workloads::ConstantSize,0,99811.0,0.0,0.0,3805.0,10354.0,310.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4096,quickheap::workloads::ConstantSize,1,97057.0,0.0,0.0,3613.0,8434.0,141.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4096,quickheap::workloads::ConstantSize,2,102325.0,0.0,0.0,4050.0,9053.0,1444.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8192,quickheap::workloads::ConstantSize,0,191360.0,0.0,0.0,6040.0,17207.0,250.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8192,quickheap::workloads::ConstantSize,1,196028.0,0.0,0.0,6189.0,21317.0,229.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8192,quickheap::workloads::ConstantSize,2,201685.0,0.0,0.0,6636.0,19833.0,1211.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16384,quickheap::workloads::ConstantSize,0,398675.0,0.0,0.0,11350.0,43998.0,1886.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16384,quickheap::workloads::ConstantSize,1,386646.0,0.0,0.0,10967.0,40643.0,837.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16384,quickheap::workloads::ConstantSize,2,385836.0,0.0,0.0,10806.0,41961.0,1512.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",32768,quickheap::workloads::ConstantSize,0,807134.0,0.0,0.0,21120.0,110214.0,2824.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",32768,quickheap::workloads::ConstantSize,1,818431.0,0.0,0.0,21710.0,113672.0,2941.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",32768,quickheap::workloads::ConstantSize,2,782908.0,0.0,0.0,21446.0,92090.0,2581.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",65536,quickheap::workloads::ConstantSize,0,1557893.0,0.0,0.0,42774.0,178456.0,6103.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",65536,quickheap::workloads::ConstantSize,1,1619135.0,0.0,0.0,40442.0,222401.0,7805.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1637724.0,0.0,0.0,40228.0,231503.0,7548.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",131072,quickheap::workloads::ConstantSize,0,3201305.0,0.0,0.0,80179.0,414819.0,10134.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",131072,quickheap::workloads::ConstantSize,1,3237972.0,0.0,0.0,80171.0,455671.0,10432.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",131072,quickheap::workloads::ConstantSize,2,3342930.0,0.0,0.0,79517.0,543604.0,11722.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",262144,quickheap::workloads::ConstantSize,0,6726502.0,0.0,0.0,157187.0,1090504.0,18432.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",262144,quickheap::workloads::ConstantSize,1,6761616.0,0.0,0.0,157591.0,1147756.0,20193.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",262144,quickheap::workloads::ConstantSize,2,6590236.0,0.0,0.0,157115.0,1018956.0,19027.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",524288,quickheap::workloads::ConstantSize,0,14299870.0,0.0,0.0,311233.0,2754978.0,46336.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",524288,quickheap::workloads::ConstantSize,1,13392944.0,0.0,0.0,310819.0,2124606.0,38666.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",524288,quickheap::workloads::ConstantSize,2,13781724.0,0.0,0.0,309679.0,2444645.0,43212.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,27623488.0,0.0,0.0,612759.0,4787960.0,96175.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,27816281.0,0.0,0.0,614699.0,5113036.0,74786.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,27685773.0,0.0,0.0,619371.0,4923404.0,74999.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,57087007.0,0.0,0.0,1240673.0,11451949.0,205017.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,56687552.0,0.0,0.0,1227157.0,10494561.0,224229.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,59279333.0,0.0,0.0,1236425.0,12321981.0,201642.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,122635339.0,0.0,0.0,2486768.0,26412787.0,445032.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,115104326.0,0.0,0.0,2470900.0,21426581.0,340342.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,117005510.0,0.0,0.0,2486986.0,23042455.0,406769.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,235474891.0,0.0,0.0,4956513.0,45010484.0,927897.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,242521018.0,0.0,0.0,4958422.0,47776726.0,997739.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,255944809.0,0.0,0.0,4944233.0,53375911.0,1127923.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,513205574.0,0.0,0.0,10455230.0,106346350.0,2699658.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,531539461.0,0.0,0.0,10317678.0,116145398.0,3000423.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,537877955.0,0.0,0.0,10912681.0,113144136.0,3328131.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,1188674141.0,0.0,0.0,23060537.0,274056688.0,9740658.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,1076795498.0,0.0,0.0,22125268.0,225010314.0,6540770.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1098993266.0,0.0,0.0,22717706.0,229696745.0,8426863.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,0,48554.0,0.0,0.0,3280.0,1840.0,326.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,1,47583.0,0.0,0.0,3208.0,1833.0,57.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,2,47863.0,0.0,0.0,3216.0,1759.0,39.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,0,92981.0,0.0,0.0,5043.0,3745.0,97.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,1,93091.0,0.0,0.0,5048.0,3854.0,52.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,2,92811.0,0.0,0.0,5045.0,3746.0,62.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,0,209888.0,0.0,0.0,11388.0,8415.0,600.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,1,203689.0,0.0,0.0,10999.0,7840.0,64.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,2,204430.0,0.0,0.0,11117.0,7651.0,88.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,0,454399.0,0.0,0.0,26515.0,16004.0,600.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,1,452045.0,0.0,0.0,26163.0,16653.0,703.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,2,447579.0,0.0,0.0,26098.0,15763.0,315.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,0,979676.0,0.0,0.0,61683.0,33163.0,1496.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,1,980347.0,0.0,0.0,61791.0,33258.0,1063.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,2,980467.0,0.0,0.0,61723.0,32743.0,1226.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,0,2358998.0,0.0,0.0,171326.0,80055.0,6444.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,1,2349002.0,0.0,0.0,171347.0,78653.0,4878.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,2,2343685.0,0.0,0.0,171623.0,79837.0,4856.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,0,4510962.0,0.0,0.0,327048.0,150344.0,10010.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,1,4515499.0,0.0,0.0,327162.0,151531.0,10494.0,0.0
