heap,graph,workload,vertices,edges,repeat,nanos
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,2615606376.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,39791396.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,29078116.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,28290380.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,6911264050.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,6960169220.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,6935495509.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,5812362139.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,5815783061.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,5794894909.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,496270570.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,497257995.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,497008958.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,420049720.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,415509483.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,418249503.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,1875331827.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,1885415001.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,1888287362.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,5614539459.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,5658152323.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,5692247296.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,8473563993.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,8478164052.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,8494146011.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,24686544562.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,24717282125.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,24719737112.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,409398554.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,414872126.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,410804464.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,1277960181.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,1278877680.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,1278977522.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,5837481089.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,5834627086.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,5832780278.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,4462718233.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,4459862337.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,4468344906.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,4257101336.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,4262385159.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,4264090029.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3969455931.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3957874978.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3950252320.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,67981774.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,68385656.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,67321765.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,55891680.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,56893747.0
"quickheap::scalar_quickheap::ScalarQuickHeap<u64, 1, false, quickheap::scalar_quickheap::Search::LinearScan>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,56319578.0
quickheap::boost_heap::BoostDary4HeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,3322933963.0
quickheap::boost_heap::BoostDary4HeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,3320962586.0
quickheap::boost_heap::BoostDary4HeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,3321190031.0
quickheap::boost_heap::BoostDary4HeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,4104742525.0
quickheap::boost_heap::BoostDary4HeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,4105032474.0
quickheap::boost_heap::BoostDary4HeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,4103401273.0
quickheap::boost_heap::BoostDary4HeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,211906184.0
quickheap::boost_heap::BoostDary4HeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,212298068.0
quickheap::boost_heap::BoostDary4HeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,211951803.0
quickheap::boost_heap::BoostDary4HeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,233443271.0
quickheap::boost_heap::BoostDary4HeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,232772054.0
quickheap::boost_heap::BoostDary4HeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,231684356.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,1559056736.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,1548426803.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,1547472528.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,5985129223.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,6010807844.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,5982655927.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,9535853139.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,9505965563.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,9547178685.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,32737828227.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,32439924281.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,32626290047.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,234851563.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,233861984.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,233812919.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,1016291729.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,1016262785.0
quickheap::boost_heap::BoostDary4HeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,1020845238.0
quickheap::boost_heap::BoostDary4HeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,3091030966.0
quickheap::boost_heap::BoostDary4HeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,3090975041.0
quickheap::boost_heap::BoostDary4HeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,3090672041.0
quickheap::boost_heap::BoostDary4HeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3293642774.0
quickheap::boost_heap::BoostDary4HeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3291068524.0
quickheap::boost_heap::BoostDary4HeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3291587962.0
quickheap::boost_heap::BoostDary4HeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,2182285564.0
quickheap::boost_heap::BoostDary4HeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,2187018823.0
quickheap::boost_heap::BoostDary4HeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,2179693237.0
quickheap::boost_heap::BoostDary4HeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3003616152.0
quickheap::boost_heap::BoostDary4HeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3000062148.0
quickheap::boost_heap::BoostDary4HeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3001051897.0
quickheap::boost_heap::BoostDary4HeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,15531926.0
quickheap::boost_heap::BoostDary4HeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,16042790.0
quickheap::boost_heap::BoostDary4HeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,19343208.0
quickheap::boost_heap::BoostDary4HeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,23948654.0
quickheap::boost_heap::BoostDary4HeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,25839959.0
quickheap::boost_heap::BoostDary4HeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,28389921.0
quickheap::boost_heap::BoostFibHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,7068185888.0
quickheap::boost_heap::BoostFibHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,7073135600.0
quickheap::boost_heap::BoostFibHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,7070170165.0
quickheap::boost_heap::BoostFibHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,5501438259.0
quickheap::boost_heap::BoostFibHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,5495030303.0
quickheap::boost_heap::BoostFibHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,5504622233.0
quickheap::boost_heap::BoostFibHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,464301438.0
quickheap::boost_heap::BoostFibHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,465851236.0
quickheap::boost_heap::BoostFibHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,464023718.0
quickheap::boost_heap::BoostFibHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,341058309.0
quickheap::boost_heap::BoostFibHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,340532162.0
quickheap::boost_heap::BoostFibHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,340112587.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,7245018693.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,7267318331.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,7253422591.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,29729195189.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,29761182141.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,29763015373.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,42509943271.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,42455617441.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,42457545787.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,159923435875.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,159872193211.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,160086631355.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,1080983422.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,1082716407.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,1226458430.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,5193897224.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,5193438950.0
quickheap::boost_heap::BoostFibHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,5188043437.0
quickheap::boost_heap::BoostFibHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,5937842836.0
quickheap::boost_heap::BoostFibHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,5937526176.0
quickheap::boost_heap::BoostFibHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,5924168712.0
quickheap::boost_heap::BoostFibHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,4012834680.0
quickheap::boost_heap::BoostFibHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,4013140705.0
quickheap::boost_heap::BoostFibHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,4011831130.0
quickheap::boost_heap::BoostFibHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,4416036587.0
quickheap::boost_heap::BoostFibHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,4458846246.0
quickheap::boost_heap::BoostFibHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,4420029957.0
quickheap::boost_heap::BoostFibHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3915163967.0
quickheap::boost_heap::BoostFibHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3915963027.0
quickheap::boost_heap::BoostFibHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3919857137.0
quickheap::boost_heap::BoostFibHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,61076650.0
quickheap::boost_heap::BoostFibHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,59960449.0
quickheap::boost_heap::BoostFibHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,57504949.0
quickheap::boost_heap::BoostFibHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,54684257.0
quickheap::boost_heap::BoostFibHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,52366326.0
quickheap::boost_heap::BoostFibHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,53229393.0
quickheap::boost_heap::BoostPairingHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,10785067352.0
quickheap::boost_heap::BoostPairingHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,10804682085.0
quickheap::boost_heap::BoostPairingHeapU64,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,10791328677.0
quickheap::boost_heap::BoostPairingHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,5363045191.0
quickheap::boost_heap::BoostPairingHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,5354397472.0
quickheap::boost_heap::BoostPairingHeapU64,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,5351069540.0
quickheap::boost_heap::BoostPairingHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,667631853.0
quickheap::boost_heap::BoostPairingHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,664120294.0
quickheap::boost_heap::BoostPairingHeapU64,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,663787960.0
quickheap::boost_heap::BoostPairingHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,307877099.0
quickheap::boost_heap::BoostPairingHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,308588016.0
quickheap::boost_heap::BoostPairingHeapU64,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,309809156.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,9440021927.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,9508773845.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,9452562855.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,42316456955.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,42474441886.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,42393755164.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,57768015456.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,57555658457.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,57661700627.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,231295369682.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,230964062106.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,230768884100.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,1325673674.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,1333055656.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,1337980637.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,6997841526.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,7032597376.0
quickheap::boost_heap::BoostPairingHeapU64,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,7023641269.0
quickheap::boost_heap::BoostPairingHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,9533635636.0
quickheap::boost_heap::BoostPairingHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,9534122074.0
quickheap::boost_heap::BoostPairingHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,9521700266.0
quickheap::boost_heap::BoostPairingHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3937855090.0
quickheap::boost_heap::BoostPairingHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3938584264.0
