elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,0,106497.0,16687.0,2312.0,1158.0,555.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,1,58885.0,16821.0,2259.0,1272.0,444.0,4.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,2,60405.0,16792.0,2183.0,1244.0,391.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,0,182758.0,29407.0,7480.0,1881.0,934.0,38.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,1,160677.0,29384.0,7114.0,1845.0,378.0,6.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,2,161203.0,29153.0,7255.0,1771.0,380.0,14.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,0,124521.0,34081.0,2783.0,2483.0,595.0,11.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,1,105160.0,33562.0,2706.0,2697.0,499.0,12.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,2,122734.0,33633.0,2697.0,3318.0,988.0,52.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,0,403043.0,62663.0,14086.0,4481.0,1257.0,14.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,1,335531.0,62866.0,14000.0,4032.0,398.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,2,382101.0,62684.0,14021.0,5528.0,491.0,10.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,0,212848.0,67038.0,3132.0,6437.0,1257.0,12.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,1,157521.0,67140.0,3003.0,6381.0,252.0,2.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,2,159233.0,67099.0,3027.0,6292.0,257.0,4.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,0,684566.0,133717.0,27246.0,10680.0,1248.0,11.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,1,694858.0,133664.0,27293.0,10521.0,159.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,2,701747.0,134403.0,27016.0,11771.0,180.0,3.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,0,300939.0,134195.0,3570.0,12403.0,992.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,1,380884.0,134035.0,3451.0,14672.0,653.0,9.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,2,306892.0,134216.0,3431.0,14694.0,1739.0,31.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,0,1561482.0,284818.0,53693.0,27153.0,10872.0,317.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,1,1449402.0,283547.0,54199.0,27635.0,2063.0,36.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,2,1442857.0,283984.0,54367.0,29380.0,3428.0,24.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,0,578159.0,268517.0,4402.0,32453.0,2623.0,15.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,1,669788.0,267996.0,4266.0,31969.0,1470.0,9.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::ConstantSize,2,599182.0,269010.0,4301.0,32218.0,411.0,2.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,0,3117068.0,600777.0,105971.0,62225.0,4988.0,11.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,1,2888655.0,600233.0,106151.0,62688.0,10106.0,64.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::HeapSort,2,2752708.0,600457.0,105777.0,61408.0,1181.0,40.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,0,1152061.0,537972.0,4779.0,61104.0,6181.0,25.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,1,1151515.0,537608.0,4715.0,62805.0,1389.0,23.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",65536,quickheap::workloads::ConstantSize,2,1074864.0,538123.0,4670.0,61875.0,208.0,8.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,0,5904943.0,1268170.0,213451.0,128304.0,24089.0,356.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,1,5701495.0,1267796.0,213307.0,124399.0,6498.0,53.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::HeapSort,2,5475246.0,1266422.0,214333.0,126711.0,590.0,15.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,0,2653152.0,1076644.0,5215.0,143104.0,11384.0,36.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,1,2237589.0,1074691.0,5247.0,142922.0,767.0,14.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",131072,quickheap::workloads::ConstantSize,2,2082095.0,1076272.0,4957.0,143505.0,181.0,9.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,0,11147705.0,2666233.0,427179.0,269117.0,45861.0,642.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,1,10459931.0,2664165.0,426401.0,281126.0,17884.0,101.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::HeapSort,2,10424501.0,2665577.0,426264.0,276116.0,5101.0,27.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,0,4746063.0,2150470.0,5569.0,312543.0,17745.0,128.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,1,4144184.0,2149750.0,5353.0,310761.0,1939.0,22.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",262144,quickheap::workloads::ConstantSize,2,4143434.0,2150952.0,5151.0,305435.0,875.0,12.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,0,22695702.0,5594374.0,858588.0,550732.0,94989.0,1113.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,1,21220318.0,5589865.0,859532.0,551485.0,27824.0,441.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::HeapSort,2,21252802.0,5593791.0,862660.0,568539.0,10340.0,76.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,0,8536394.0,4300473.0,5639.0,652455.0,118469.0,2003.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,1,8900025.0,4301571.0,5505.0,676855.0,331706.0,8107.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",524288,quickheap::workloads::ConstantSize,2,9024440.0,4303546.0,5502.0,677499.0,69541.0,1554.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,0,44688842.0,11708451.0,1737037.0,1308069.0,454759.0,13784.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,1,43191488.0,11708004.0,1735249.0,1234316.0,216137.0,2826.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::HeapSort,2,43822149.0,11704358.0,1736829.0,1248465.0,287618.0,4816.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,0,17201839.0,8603112.0,6273.0,1465103.0,527714.0,13139.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,1,16583009.0,8599243.0,6034.0,1472852.0,414941.0,11728.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1048576,quickheap::workloads::ConstantSize,2,16587008.0,8600992.0,6010.0,1498564.0,419754.0,11779.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,0,89751768.0,24463193.0,3528390.0,2607936.0,1159417.0,27478.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,1,88228156.0,24463400.0,3528041.0,2652314.0,1117867.0,19822.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::HeapSort,2,88671580.0,24465938.0,3526258.0,2805203.0,1283419.0,33697.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,0,34900682.0,17202400.0,8667.0,3124911.0,1881778.0,56280.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,1,34099981.0,17201487.0,8175.0,3051997.0,1770173.0,39490.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2097152,quickheap::workloads::ConstantSize,2,33634310.0,17208833.0,7995.0,3093452.0,1625581.0,45689.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,0,180554747.0,51030607.0,7050583.0,5822464.0,3122492.0,75556.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,1,180618391.0,51036414.0,7049155.0,5830794.0,3152579.0,83660.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::HeapSort,2,179046873.0,51027236.0,7044163.0,5925037.0,2975465.0,80315.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,0,69861138.0,34408420.0,11519.0,6572982.0,4225741.0,109919.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,1,67659866.0,34413949.0,10031.0,6380693.0,3884406.0,102742.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4194304,quickheap::workloads::ConstantSize,2,68397207.0,34403884.0,10034.0,6394328.0,4030717.0,111817.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,0,370921034.0,106250008.0,13913138.0,13290062.0,8137265.0,199029.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,1,369825383.0,106244652.0,13911570.0,12790892.0,8184996.0,172179.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::HeapSort,2,459573543.0,106247524.0,13914596.0,12865042.0,10092808.0,228365.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,0,175005824.0,68816930.0,21352.0,13899308.0,10206454.0,226065.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,1,175917751.0,68819182.0,20171.0,13677422.0,10072381.0,207311.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8388608,quickheap::workloads::ConstantSize,2,174855620.0,68807048.0,19927.0,13776611.0,10160950.0,222293.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,0,907454654.0,220857990.0,26957769.0,27981744.0,20432044.0,343110.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,1,876025438.0,220865115.0,26960845.0,27962606.0,18228894.0,301012.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::HeapSort,2,871215020.0,220849962.0,26958596.0,28098471.0,17958260.0,331180.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,0,343308650.0,137633415.0,21984.0,26422447.0,21342148.0,355128.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,1,343655117.0,137598071.0,22377.0,26486302.0,21490939.0,366833.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16777216,quickheap::workloads::ConstantSize,2,340628598.0,137620412.0,22838.0,25695215.0,20776015.0,340186.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,0,1754795650.0,458426324.0,52427352.0,57058946.0,38046241.0,521239.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,1,1755777703.0,458447077.0,52444218.0,57751408.0,36754283.0,520423.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::HeapSort,2,1802033053.0,458431388.0,52441261.0,59022085.0,42520094.0,624167.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,0,697136404.0,275260368.0,45308.0,51421341.0,49584695.0,610374.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,1,703727669.0,275258059.0,42323.0,51125532.0,48978461.0,638541.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",33554432,quickheap::workloads::ConstantSize,2,692095989.0,275276551.0,53965.0,51294186.0,48879608.0,639506.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::HeapSort,0,37083.0,0.0,1353.0,1441.0,2707.0,97.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::HeapSort,1,31463.0,0.0,932.0,1501.0,732.0,12.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::HeapSort,2,29830.0,0.0,914.0,1081.0,426.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::ConstantSize,0,40088.0,0.0,1554.0,1311.0,356.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::ConstantSize,1,37848.0,0.0,1302.0,1109.0,162.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::ConstantSize,2,38383.0,0.0,1184.0,1218.0,446.0,21.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::Decreasing,0,40125.0,0.0,1850.0,685.0,428.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::Decreasing,1,36313.0,0.0,1580.0,630.0,188.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1024,quickheap::workloads::Decreasing,2,41618.0,0.0,1515.0,1031.0,402.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::HeapSort,0,59490.0,0.0,1930.0,1977.0,317.0,25.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::HeapSort,1,62395.0,0.0,1708.0,2782.0,1087.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::HeapSort,2,58475.0,0.0,1655.0,2151.0,151.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::ConstantSize,0,76708.0,0.0,2581.0,2212.0,333.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::ConstantSize,1,73241.0,0.0,2206.0,2065.0,133.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::ConstantSize,2,75459.0,0.0,1838.0,2765.0,242.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::Decreasing,0,82813.0,0.0,2913.0,969.0,129.0,5.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::Decreasing,1,78013.0,0.0,2801.0,989.0,172.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2048,quickheap::workloads::Decreasing,2,82294.0,0.0,2789.0,922.0,149.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::HeapSort,0,122824.0,0.0,3401.0,5071.0,1322.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::HeapSort,1,118424.0,0.0,3034.0,5057.0,286.0,5.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::HeapSort,2,117525.0,0.0,2969.0,4856.0,323.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::ConstantSize,0,162068.0,0.0,4650.0,6902.0,1883.0,21.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::ConstantSize,1,148431.0,0.0,3708.0,6187.0,441.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::ConstantSize,2,158515.0,0.0,3657.0,7784.0,1069.0,17.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::Decreasing,0,149136.0,0.0,4100.0,1739.0,739.0,14.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::Decreasing,1,190247.0,0.0,3788.0,2258.0,797.0,21.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4096,quickheap::workloads::Decreasing,2,140403.0,0.0,3649.0,1752.0,499.0,19.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::HeapSort,0,251307.0,0.0,6138.0,14320.0,3967.0,77.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::HeapSort,1,256087.0,0.0,5775.0,16311.0,3867.0,68.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::HeapSort,2,237129.0,0.0,5451.0,12915.0,959.0,20.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::ConstantSize,0,312090.0,0.0,7140.0,14937.0,2489.0,18.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::ConstantSize,1,315496.0,0.0,7552.0,13750.0,1709.0,60.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::ConstantSize,2,321585.0,0.0,6726.0,18835.0,2722.0,107.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::Decreasing,0,281185.0,0.0,5731.0,3510.0,1316.0,41.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::Decreasing,1,286069.0,0.0,5545.0,3801.0,1354.0,68.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8192,quickheap::workloads::Decreasing,2,276127.0,0.0,5364.0,3363.0,599.0,18.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::HeapSort,0,513404.0,0.0,11181.0,33447.0,7860.0,51.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::HeapSort,1,485511.0,0.0,10709.0,27620.0,1311.0,20.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::HeapSort,2,507031.0,0.0,10437.0,32225.0,1646.0,50.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::ConstantSize,0,619672.0,0.0,13551.0,30589.0,886.0,27.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::ConstantSize,1,658580.0,0.0,12984.0,41101.0,1773.0,23.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::ConstantSize,2,663904.0,0.0,13090.0,36779.0,2957.0,290.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::Decreasing,0,540282.0,0.0,7497.0,6375.0,393.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::Decreasing,1,550628.0,0.0,7522.0,7080.0,411.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16384,quickheap::workloads::Decreasing,2,543084.0,0.0,7582.0,6937.0,253.0,5.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::HeapSort,0,1025221.0,0.0,21009.0,73865.0,5672.0,27.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::HeapSort,1,1044925.0,0.0,20798.0,74169.0,11786.0,214.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::HeapSort,2,1030802.0,0.0,20324.0,75336.0,10099.0,149.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::ConstantSize,0,1401475.0,0.0,27265.0,99051.0,11308.0,261.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::ConstantSize,1,1384803.0,0.0,25689.0,94470.0,14735.0,297.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::ConstantSize,2,1335185.0,0.0,26672.0,84302.0,1502.0,55.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::Decreasing,0,1113362.0,0.0,11451.0,14159.0,1950.0,58.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::Decreasing,1,1111480.0,0.0,11185.0,14083.0,934.0,24.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",32768,quickheap::workloads::Decreasing,2,1107137.0,0.0,11237.0,14009.0,842.0,16.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::HeapSort,0,2084668.0,0.0,41304.0,162808.0,18936.0,376.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::HeapSort,1,2071609.0,0.0,40789.0,152639.0,3311.0,54.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::HeapSort,2,2181671.0,0.0,40956.0,163061.0,8083.0,182.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::ConstantSize,0,2733701.0,0.0,50444.0,193562.0,38099.0,259.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::ConstantSize,1,2601373.0,0.0,48164.0,161678.0,8965.0,321.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::ConstantSize,2,2846821.0,0.0,50869.0,232897.0,15904.0,449.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::Decreasing,0,2288423.0,0.0,18503.0,28876.0,2057.0,62.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::Decreasing,1,2290716.0,0.0,17924.0,29303.0,1551.0,35.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",65536,quickheap::workloads::Decreasing,2,2297350.0,0.0,18442.0,29554.0,831.0,29.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::HeapSort,0,4306876.0,0.0,80895.0,353828.0,52653.0,246.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::HeapSort,1,4373566.0,0.0,80910.0,353343.0,32889.0,295.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::HeapSort,2,4299171.0,0.0,80725.0,340424.0,70591.0,1061.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::ConstantSize,0,5790795.0,0.0,99109.0,459115.0,64910.0,670.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::ConstantSize,1,5671301.0,0.0,98062.0,431881.0,34153.0,776.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::ConstantSize,2,5658459.0,0.0,96950.0,432670.0,37606.0,1442.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::Decreasing,0,4795264.0,0.0,31888.0,60423.0,8987.0,243.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::Decreasing,1,4729893.0,0.0,30839.0,58597.0,1160.0,33.0
