elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::MonotoneWiggle,0,76845131.0,0.0,0.0,2519624.0,13297256.0,474746.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::MonotoneWiggle,1,75119730.0,0.0,0.0,2320908.0,12587815.0,413384.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::MonotoneWiggle,2,75746793.0,0.0,0.0,2311536.0,13101203.0,413661.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::GeometricMonotoneWiggle,0,75811931.0,0.0,0.0,2414864.0,11972546.0,430171.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::GeometricMonotoneWiggle,1,75849889.0,0.0,0.0,2406118.0,12477770.0,455646.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::GeometricMonotoneWiggle,2,77009741.0,0.0,0.0,2342693.0,13089785.0,391484.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::Wiggle,0,73181926.0,0.0,0.0,1991366.0,5480851.0,240208.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::Wiggle,1,74807756.0,0.0,0.0,1892385.0,5300941.0,201042.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::Wiggle,2,72932297.0,0.0,0.0,1806947.0,4969220.0,134333.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::HeapSort,0,45867014.0,0.0,0.0,1247312.0,9668109.0,108168.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::HeapSort,1,47739608.0,0.0,0.0,1420279.0,9477519.0,199731.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::HeapSort,2,52469955.0,0.0,0.0,1639183.0,10452065.0,430755.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,60941603.0,0.0,0.0,1866116.0,11998278.0,558460.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,55995009.0,0.0,0.0,1588052.0,11030576.0,420073.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,59911979.0,0.0,0.0,1795748.0,12119262.0,494945.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::MonotoneWiggle,0,157436012.0,0.0,0.0,4675780.0,28260255.0,887435.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::MonotoneWiggle,1,156978096.0,0.0,0.0,4761712.0,28246096.0,1023797.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::MonotoneWiggle,2,154808310.0,0.0,0.0,4671859.0,27510202.0,851526.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::GeometricMonotoneWiggle,0,153681429.0,0.0,0.0,4631710.0,27293281.0,861356.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::GeometricMonotoneWiggle,1,154611522.0,0.0,0.0,4641784.0,27917112.0,925757.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::GeometricMonotoneWiggle,2,155019592.0,0.0,0.0,4518230.0,27849181.0,926364.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::Wiggle,0,152511472.0,0.0,0.0,3819779.0,11388962.0,409204.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::Wiggle,1,153151954.0,0.0,0.0,4148881.0,11609897.0,545916.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::Wiggle,2,154326378.0,0.0,0.0,3971703.0,12053625.0,539152.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::HeapSort,0,104012680.0,0.0,0.0,2900784.0,22106823.0,635067.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::HeapSort,1,107329448.0,0.0,0.0,3213736.0,21597558.0,913140.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::HeapSort,2,107653761.0,0.0,0.0,3087600.0,22031562.0,929960.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,116046640.0,0.0,0.0,3198864.0,23841440.0,910411.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,127837581.0,0.0,0.0,3293351.0,28313817.0,1167199.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,106678299.0,0.0,0.0,2942780.0,21279816.0,569143.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::MonotoneWiggle,0,314935089.0,0.0,0.0,8950134.0,60016844.0,1626960.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::MonotoneWiggle,1,312789350.0,0.0,0.0,8654701.0,60806857.0,1737570.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::MonotoneWiggle,2,312222639.0,0.0,0.0,8583650.0,60182431.0,1483767.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::GeometricMonotoneWiggle,0,318076120.0,0.0,0.0,9042868.0,58580939.0,1814617.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::GeometricMonotoneWiggle,1,320952710.0,0.0,0.0,9040702.0,60641842.0,2114148.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::GeometricMonotoneWiggle,2,316307344.0,0.0,0.0,8621851.0,62719885.0,1744339.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::Wiggle,0,300490688.0,0.0,0.0,7457688.0,23601420.0,668494.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::Wiggle,1,307984491.0,0.0,0.0,7540256.0,23779304.0,817380.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::Wiggle,2,304401398.0,0.0,0.0,7642904.0,25119030.0,954461.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::HeapSort,0,219839305.0,0.0,0.0,6091121.0,46646155.0,1794671.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::HeapSort,1,224308214.0,0.0,0.0,6429118.0,45667929.0,1963668.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::HeapSort,2,221073941.0,0.0,0.0,5967637.0,47590112.0,1870251.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,240861018.0,0.0,0.0,6366237.0,49379663.0,1934291.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,246018462.0,0.0,0.0,6690029.0,51580535.0,2175812.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,249110740.0,0.0,0.0,6838700.0,52561466.0,2078243.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::MonotoneWiggle,0,643160097.0,0.0,0.0,17820029.0,128304475.0,3896386.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::MonotoneWiggle,1,658558779.0,0.0,0.0,17940027.0,130993007.0,3995329.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::MonotoneWiggle,2,650674422.0,0.0,0.0,17648212.0,128112848.0,3409168.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::GeometricMonotoneWiggle,0,647914930.0,0.0,0.0,17644381.0,123667123.0,3520726.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::GeometricMonotoneWiggle,1,646823161.0,0.0,0.0,17623525.0,125893471.0,3536027.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::GeometricMonotoneWiggle,2,663951540.0,0.0,0.0,18075829.0,127350631.0,4034851.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::Wiggle,0,655935774.0,0.0,0.0,15893855.0,56164464.0,2125240.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::Wiggle,1,635452229.0,0.0,0.0,15365856.0,56682095.0,2018101.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::Wiggle,2,658103106.0,0.0,0.0,15682937.0,58786130.0,2228982.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::HeapSort,0,472223567.0,0.0,0.0,11881868.0,107295317.0,4207320.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::HeapSort,1,453517412.0,0.0,0.0,11797424.0,99264347.0,3448793.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::HeapSort,2,445182751.0,0.0,0.0,12090581.0,93902919.0,3534738.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,491664799.0,0.0,0.0,12310404.0,108032579.0,3104670.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,504907826.0,0.0,0.0,12574833.0,110418291.0,3642351.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,520697521.0,0.0,0.0,13227585.0,116296233.0,4378605.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::MonotoneWiggle,0,1315478524.0,0.0,0.0,34947271.0,268451551.0,7174292.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::MonotoneWiggle,1,1321920763.0,0.0,0.0,34923335.0,270190926.0,7050399.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::MonotoneWiggle,2,1338237304.0,0.0,0.0,35207029.0,277956073.0,7738594.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::GeometricMonotoneWiggle,0,1315376398.0,0.0,0.0,34429619.0,264174720.0,6987979.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::GeometricMonotoneWiggle,1,1344439861.0,0.0,0.0,35176003.0,275393525.0,7879955.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::GeometricMonotoneWiggle,2,1323050679.0,0.0,0.0,34893909.0,273240543.0,7718690.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::Wiggle,0,1302129087.0,0.0,0.0,30537145.0,121428098.0,4072250.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::Wiggle,1,1330547951.0,0.0,0.0,30283865.0,119639443.0,3674608.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::Wiggle,2,1329349912.0,0.0,0.0,31128204.0,125569208.0,5125831.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::HeapSort,0,915513370.0,0.0,0.0,23360031.0,205102122.0,7154154.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::HeapSort,1,910268347.0,0.0,0.0,23077048.0,202505421.0,6744195.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::HeapSort,2,907727940.0,0.0,0.0,23119401.0,199053993.0,6552808.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,1046590386.0,0.0,0.0,25064717.0,239322420.0,8381987.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,995599454.0,0.0,0.0,24472561.0,221817995.0,7119199.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,967732348.0,0.0,0.0,23881283.0,214695777.0,6087138.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::MonotoneWiggle,0,2733417127.0,0.0,0.0,69456775.0,582327062.0,15787295.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::MonotoneWiggle,1,2707441421.0,0.0,0.0,68818661.0,580293557.0,14834763.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::MonotoneWiggle,2,2759677054.0,0.0,0.0,69240702.0,598924720.0,16174188.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::GeometricMonotoneWiggle,0,2682548129.0,0.0,0.0,69314139.0,563954650.0,14422599.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::GeometricMonotoneWiggle,1,2722743823.0,0.0,0.0,69245780.0,574864783.0,15127960.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::GeometricMonotoneWiggle,2,2664981370.0,0.0,0.0,69408362.0,557017987.0,14910226.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::Wiggle,0,2811513210.0,0.0,0.0,60411968.0,256701701.0,7885738.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::Wiggle,1,2846839410.0,0.0,0.0,60608080.0,257491179.0,8071625.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::Wiggle,2,2722597712.0,0.0,0.0,61015664.0,262931784.0,8554808.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,0,50788.0,0.0,0.0,3372.0,1420.0,863.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,1,39409.0,0.0,0.0,2825.0,1073.0,58.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,2,39390.0,0.0,0.0,2810.0,1059.0,39.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,0,49675.0,0.0,0.0,3255.0,1889.0,98.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,1,48083.0,0.0,0.0,3150.0,1873.0,14.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,2,49886.0,0.0,0.0,3289.0,1865.0,46.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::MonotoneWiggle,0,113012.0,0.0,0.0,5914.0,2016.0,675.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::MonotoneWiggle,1,108264.0,0.0,0.0,5596.0,1775.0,71.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::MonotoneWiggle,2,109917.0,0.0,0.0,5831.0,1741.0,54.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::GeometricMonotoneWiggle,0,118229.0,0.0,0.0,6724.0,1759.0,31.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::GeometricMonotoneWiggle,1,124519.0,0.0,0.0,7245.0,2226.0,388.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::GeometricMonotoneWiggle,2,119501.0,0.0,0.0,6910.0,1795.0,27.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Wiggle,0,106491.0,0.0,0.0,4661.0,1788.0,73.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Wiggle,1,107593.0,0.0,0.0,4685.0,1769.0,24.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Wiggle,2,107143.0,0.0,0.0,4667.0,1790.0,20.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,0,84508.0,0.0,0.0,5230.0,2493.0,72.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,1,88334.0,0.0,0.0,5566.0,2807.0,158.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,2,83497.0,0.0,0.0,5202.0,2451.0,17.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,0,96157.0,0.0,0.0,5321.0,3849.0,135.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,1,93732.0,0.0,0.0,4981.0,3788.0,58.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,2,94424.0,0.0,0.0,5000.0,3824.0,30.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::MonotoneWiggle,0,261147.0,0.0,0.0,13512.0,6464.0,392.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::MonotoneWiggle,1,259034.0,0.0,0.0,13444.0,5831.0,90.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::MonotoneWiggle,2,259113.0,0.0,0.0,13540.0,5851.0,63.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::GeometricMonotoneWiggle,0,265272.0,0.0,0.0,14522.0,5733.0,78.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::GeometricMonotoneWiggle,1,272634.0,0.0,0.0,15133.0,6316.0,302.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::GeometricMonotoneWiggle,2,266184.0,0.0,0.0,14618.0,5702.0,77.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Wiggle,0,231512.0,0.0,0.0,9433.0,4419.0,216.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Wiggle,1,227706.0,0.0,0.0,9199.0,4080.0,43.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Wiggle,2,227055.0,0.0,0.0,9110.0,4042.0,34.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,0,193304.0,0.0,0.0,11201.0,5980.0,73.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,1,196227.0,0.0,0.0,11286.0,6285.0,136.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,2,191641.0,0.0,0.0,10929.0,5910.0,41.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,0,210069.0,0.0,0.0,11198.0,8050.0,74.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,1,213404.0,0.0,0.0,11312.0,8247.0,291.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,2,208666.0,0.0,0.0,11020.0,7963.0,50.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::MonotoneWiggle,0,623667.0,0.0,0.0,32615.0,16157.0,2422.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::MonotoneWiggle,1,576605.0,0.0,0.0,30725.0,14358.0,281.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::MonotoneWiggle,2,583837.0,0.0,0.0,31274.0,14649.0,363.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::GeometricMonotoneWiggle,0,597678.0,0.0,0.0,33398.0,14062.0,313.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::GeometricMonotoneWiggle,1,603406.0,0.0,0.0,33857.0,14371.0,404.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::GeometricMonotoneWiggle,2,602124.0,0.0,0.0,33523.0,14676.0,266.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Wiggle,0,497626.0,0.0,0.0,19922.0,8432.0,326.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Wiggle,1,493399.0,0.0,0.0,19154.0,7947.0,80.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Wiggle,2,493479.0,0.0,0.0,19191.0,8524.0,165.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,0,435150.0,0.0,0.0,25543.0,13535.0,86.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,1,450264.0,0.0,0.0,26912.0,14196.0,519.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,2,436383.0,0.0,0.0,25807.0,13644.0,24.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,0,459708.0,0.0,0.0,26757.0,16065.0,233.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,1,464566.0,0.0,0.0,26671.0,16258.0,566.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,2,460449.0,0.0,0.0,26709.0,16262.0,368.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::MonotoneWiggle,0,1305472.0,0.0,0.0,74268.0,34850.0,1885.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::MonotoneWiggle,1,1286573.0,0.0,0.0,73336.0,34628.0,866.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::MonotoneWiggle,2,1288957.0,0.0,0.0,73302.0,35214.0,618.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::GeometricMonotoneWiggle,0,1323369.0,0.0,0.0,78051.0,31477.0,814.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::GeometricMonotoneWiggle,1,1326664.0,0.0,0.0,78140.0,31668.0,996.0,0.0
